,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
0,34,0.005133656,1,40376,1,3,7,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.28769817806
1,53,0.005223345,1,84511,1,1,11,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.717034076143
2,46,0.004938677,0,79322,1,1,4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.367242189486
3,36,0.004924013,0,63295,1,2,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.108532128156
4,28,0.005146137,1,36170,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.108578440431
5,51,0.00624151,0,60520,1,1,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.549973407578
6,20,0.003534097,0,59324,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.720471995538
7,35,0.004567873,0,37002,2,3,5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.250961949879
8,32,0.004713051,1,45207,1,2,7,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.344318282731
9,33,0.006178307,0,72587,1,2,6,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.133563431437
10,27,0.003349975,0,52713,2,3,5,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.257145232989
11,51,0.005774025,0,86333,1,1,16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.730320753562
12,28,0.003911984,1,41397,1,2,4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.653472551982
13,57,0.003603337,0,72786,2,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.263261459122
14,55,0.003648088,1,90290,1,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.828896234439
15,25,0.004790476,0,46642,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.375070634004
16,42,0.005273082,0,69501,1,1,5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.448553884794
17,56,0.00455713,1,87974,1,1,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.789057201768
18,16,0.004865973,1,43469,1,3,0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.676064290455
19,53,0.003628651,1,88081,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.270791003451
20,60,0.005552077,0,94264,1,3,8,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.099299931897
21,51,0.004744776,0,83278,1,2,14,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0550128564512
22,52,0.006140854,0,61533,1,3,16,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0269715436412
23,16,0.004964714,0,50473,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.72490350947
24,23,0.004561137,1,33677,1,3,1,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.251227271551
25,21,0.003516229,1,47201,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.31333248929
26,54,0.005435127,1,68223,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.178836354501
27,46,0.005178666,0,80692,2,2,14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.155321927385
28,33,0.005078404,1,40772,2,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198421299941
29,23,0.004407511,0,35206,1,3,1,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.227522904991
30,30,0.003652426,1,33237,2,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.289255997065
31,43,0.004962573,1,68204,2,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.517786310714
